record_id,doi,title,year,venue,query_ids,priority_tier,explicit_selection_signal,final_performance_signal,repeated_context_signal,title_trait_signal,registered_query_context,estimand_recovery_target,current_title_abstract_decision,title_abstract_screening_status,outcome_blind_priority,priority_basis,review_order
SCHPRISMA-000574,,Ornithophilous understory plant species and their interactions with hummingbirds,2014,LA Referencia (Red Federada de Repositorios Institucionales de Publicaciones Científicas),Q10;Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,218
SCHPRISMA-000575,10.3732/ajb.1700204,Ornithophily for the nonspecialist: Differential pollination efficiency of the Macaronesian island paleoendemic Navaea phoenicea (Malvaceae) by generalist passerines,2017,American Journal of Botany,Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,219
SCHPRISMA-000576,10.1111/plb.70053,Overabundant populations of large wild herbivores disrupt plant–pollinator networks in a Mediterranean ecosystem,2025,Plant Biology,Q08,TA3_REMAINDER,NO,NO,YES,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,220
SCHPRISMA-000577,10.1038/srep29886,Oviposition by mutualistic seed-consuming pollinators reduces fruit abortion in a recently discovered pollination mutualism,2016,Scientific Reports,Q09;Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,221
SCHPRISMA-000578,10.1088/1748-9326/8/1/014048,Ozone impedes the ability of a herbivore to find its host,2013,Environmental Research Letters,Q01;Q05,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,222
SCHPRISMA-000579,10.1002/ajb2.70150,Paradigm shifts in flower color: An introduction,2026,American Journal of Botany,Q06,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,223
SCHPRISMA-000580,10.3897/phytokeys.225.99506,Parallel developments in floral adaptations to obligate moth pollination mutualism in tribe Phyllantheae (Phyllanthaceae),2023,PhytoKeys,Q03,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,224
SCHPRISMA-000581,10.1002/ecy.70123,Parasites and investment to host inflorescences in a fig tree–fig wasp mutualism,2025,Ecology,Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,225
SCHPRISMA-000582,10.1111/1365-2745.12277,Parasites exert conflicting selection pressures to affect reproductive asynchrony of their host plant in an obligate pollination mutualism,2014,Journal of Ecology,Q12,TA3_REMAINDER,YES,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,226
SCHPRISMA-000583,10.3390/insects14050437,Parasitism Features of a Fig Wasp of Genus Apocrypta (Pteromalidae: Pteromalinae) Associated with a Host Belonging to Ficus Subgenus Ficus,2023,Insects,Q12;Q14,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,227
SCHPRISMA-000584,,Parsing the Particulars of Pollination: Ecological and Anthropogenic Drivers of Plant and Pollinator Dynamics,2018,Deep Blue (University of Michigan),Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,228
SCHPRISMA-000585,10.12657/denbio.085.0011,Passerine birds supporting cross pollination in Erythrina stricta Roxb.,2021,Dendrobiology,Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,229
SCHPRISMA-000586,,"Past, present and future: Geographic and temporal variation in a fig–fig wasp mutualism",2019,Iowa State University Digital Repository (Iowa State University),Q12,TA3_REMAINDER,NO,NO,YES,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,230
SCHPRISMA-000587,10.1038/s41396-022-01284-x,Pathogenic fungus uses volatiles to entice male flies into fatal matings with infected female cadavers,2022,The ISME Journal,Q01;Q05,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,231
SCHPRISMA-000588,10.1111/jse.13185,Patterns of change in floral color and odor of Lonicera calcarata are in relation to pollinator behavior,2025,Journal of Systematics and Evolution,Q06,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,232
SCHPRISMA-000589,10.1111/tpj.16133,PbABCG1 and PbABCG2 transporters are required for the emission of floral monoterpenes in Phalaenopsis bellina,2023,The Plant Journal,Q01;Q05,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,233
SCHPRISMA-000590,10.1093/jxb/ery246,PbbHLH4 regulates floral monoterpene biosynthesis in Phalaenopsis orchids,2018,Journal of Experimental Botany,Q02,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,234
SCHPRISMA-000591,10.7287/peerj.4369v0.1/reviews/2,"Peer Review #2 of ""Ants contribute to pollination but not to reproduction in a rare calcareous grassland forb (v0.1)""",2018,,Q04;Q13,TA3_REMAINDER,NO,YES,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,235
SCHPRISMA-000592,10.7287/peerj.2842v0.1/reviews/3,"Peer Review #3 of ""Taxonomic revision and molecular phylogenetics of the Idarnes incertus species-group (Hymenoptera, Agaonidae, Sycophaginae) (v0.1)""",2017,,Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,236
SCHPRISMA-000595,10.1093/aob/mcy193,Phenotypic plasticity of floral volatiles in response to increasing drought stress,2018,Annals of Botany,Q01;Q03;Q05;Q09;Q12,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,237
SCHPRISMA-000596,10.1098/rspb.2025.1182,Phenotypic selection gradients in a tripartite plant interaction in southern South America,2025,Proceedings of the Royal Society B Biological Sciences,Q05;Q10,TA3_REMAINDER,YES,NO,YES,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,238
SCHPRISMA-000600,10.1002/ece3.3426,Phytophagous insect oviposition shifts in response to probability of flower abortion owing to the presence of basal fruits,2017,Ecology and Evolution,Q10,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,239
SCHPRISMA-000601,10.1038/s41598-021-02878-9,"Plant age at the time of ozone exposure affects flowering patterns, biotic interactions and reproduction of wild mustard",2021,Scientific Reports,Q01;Q05,TA3_REMAINDER,NO,YES,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,240
SCHPRISMA-000602,10.3732/ajb.90.2.330,Plant–animal interactions: a somewhat evolutionary approach,2003,American Journal of Botany,Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,241
SCHPRISMA-000603,,Plant-Animal Interactions and Evolution of Floral Display and Flowering Phenology in Arabidopsis lyrata,2007,KTH Publication Database DiVA (KTH Royal Institute of Technology),Q08,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,242
SCHPRISMA-000604,,Plant-animal interactions and seed output of two insectpollinated herbs,2005,KTH Publication Database DiVA (KTH Royal Institute of Technology),Q08,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,243
SCHPRISMA-000605,10.38001/ijlsb.1069254,Plant Attractants and Rewards for Pollinators: Their Significant to Successful Crop Pollination,2022,International Journal of Life Sciences and Biotechnology,Q01;Q03;Q05;Q07;Q08;Q10;Q11;Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,244
SCHPRISMA-000606,10.1111/j.1469-8137.2009.02796.x,Plant defense: a pre‐adaptation for pollinator shifts,2009,New Phytologist,Q09;Q10,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,245
SCHPRISMA-000607,10.1002/ajb2.1437,"Plant–environment interactions from the lens of plant stress, reproduction, and mutualisms",2020,American Journal of Botany,Q09,TA3_REMAINDER,NO,YES,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,246
SCHPRISMA-000608,10.1111/nph.12028,"Plant evolutionary ecology: molecular genetics, global warming and invasions, and the novel approaches we are using to study adaptations",2012,New Phytologist,Q08,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,247
SCHPRISMA-000609,,Plant-Herbivore Interactions and Evolutionary Potential of Natural Arabidopsis lyrata Populations,2012,KTH Publication Database DiVA (KTH Royal Institute of Technology),Q08,TA3_REMAINDER,NO,NO,YES,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,248
SCHPRISMA-000611,10.1101/2022.02.10.479857,Plant phenotypic plasticity changes pollinator-mediated selection,2022,bioRxiv (Cold Spring Harbor Laboratory),Q01;Q05;Q08,TA3_REMAINDER,YES,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,249
SCHPRISMA-000612,10.1111/evo.14634,Plant phenotypic plasticity changes pollinator‐mediated selection,2022,Evolution,Q01;Q05;Q08;Q10;Q11,TA3_REMAINDER,YES,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,250
SCHPRISMA-000613,10.3390/plants14162519,Plant-Pollinator and Plant-Florivore Interactions in Two Savanna Species of Malpighiaceae,2025,Plants,Q05;Q08;Q10;Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,251
SCHPRISMA-000614,10.1002/oik.11650,Plant responses to herbivory shift the contributions of different pollinator taxa to plant reproduction,2026,Oikos,Q10,TA3_REMAINDER,NO,YES,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,252
SCHPRISMA-000615,10.1371/journal.pone.0135928,"Plant Size as Determinant of Species Richness of Herbivores, Natural Enemies and Pollinators across 21 Brassicaceae Species",2015,PLoS ONE,Q01;Q10,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,253
SCHPRISMA-000616,,"Plants, pests and pollinators: Combining technologies to crack the odour code",2010,Queensland's institutional digital repository (The University of Queensland),Q05,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,254
SCHPRISMA-000617,10.14393/ufu.di.2013.77,"Polinização e herbivoria floral no gênero Banisteriopsis (Malpighiaceae) em área de cerrado de Uberlândia, MG",2013,,Q01;Q02;Q06;Q08,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,255
SCHPRISMA-000618,10.1007/s11829-017-9525-5,Pollen and stamen mimicry: the alpine flora as a case study,2017,Arthropod-Plant Interactions,Q07;Q09;Q11,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,256
SCHPRISMA-000619,10.1002/ajb2.1283,Pollen and vegetative secondary chemistry of three pollen‐rewarding lupines,2019,American Journal of Botany,Q05;Q06,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,257
SCHPRISMA-000620,10.1111/plb.13628,"Pollen, anther, stamen, and androecium mimicry",2024,Plant Biology,Q11,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,258
SCHPRISMA-000623,10.1139/b08-020,Pollen limitation and cleistogamy in subalpine Viola praemorsa,2008,Botany,Q08,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,259
SCHPRISMA-000624,10.1034/j.1600-0706.2002.970104.x,"Pollen limitation, seed predation and scape length in Primula farinosa",2002,Oikos,Q08,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,260
SCHPRISMA-000625,,"Pollinating insect responses to grazing intensity, grassland characteristics and landscape complexity",2007,Epsilon Open Archive (Sveriges lantbruksuniversitet biblioteket (Swedish University of Agricultural Sciences)),Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,261
SCHPRISMA-000627,10.1098/rspb.2000.1389,Pollination and parasitism in functionally dioecious figs,2001,Proceedings of the Royal Society B Biological Sciences,Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,262
SCHPRISMA-000629,10.3732/ajb.1000306,Pollination and protection against herbivory of Nepalese Coelogyninae (Orchidaceae),2011,American Journal of Botany,Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,263
SCHPRISMA-000630,10.1111/j.1469-8137.2005.01619.x,Pollination and seed predation by moths on Silene and allied Caryophyllaceae: evaluating a model system to study the evolution of mutualisms,2005,New Phytologist,Q10;Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,264
SCHPRISMA-000631,10.1007/s00606-018-1543-y,Pollination biology and breeding system in five nocturnal species of Oenothera (Onagraceae): reproductive assurance and opportunities for outcrossing,2018,Plant Systematics and Evolution,Q05,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,265
SCHPRISMA-000632,10.1071/bt23110,"Pollination by multiple species of nectar foraging Hymenoptera in Prasophyllum innubum, a critically endangered orchid of the Australian Alps",2024,Australian Journal of Botany,Q01;Q02;Q05;Q08,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,266
SCHPRISMA-000633,10.26786/1920-7603(2015)18,Pollination ecology and floral visitor spectrum of turtlehead (Chelone glabra L.; Plantaginaceae),2015,Journal of Pollination Ecology,Q10;Q12,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,267
SCHPRISMA-000634,,Pollination ecology and mating system of Solanum rostratum (Solanaceae) in North America,2013,Stirling Online Research Repository (University of Stirling),Q10,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,268
SCHPRISMA-000635,10.53846/goediss-4420,Pollination ecology and spatial genetic population structure of wild and cultivated species of cacao (Theobroma) in Bolivia,2014,,Q09,TA3_REMAINDER,NO,NO,YES,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,269
SCHPRISMA-000636,10.26786/1920-7603(2011)1,Pollination ecology in the 21st Century: Key questions for future research,2011,Journal of Pollination Ecology,Q01;Q02;Q03;Q04;Q05;Q09;Q10;Q12;Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,270
SCHPRISMA-000637,10.11609/jott.2276.8.5.8777-8787,"Pollination ecology of Clerodendrum inerme (L.) Gaertn. (Lamiaceae) in Coringa mangrove ecosystem, Andhra Pradesh, India",2016,Journal of Threatened Taxa,Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,271
SCHPRISMA-000638,10.1139/cjb-2018-0217,Pollination elicits an accelerated reduction in nocturnal scent emission by flowers of the dioecious herb Silene latifolia,2019,Botany,Q01;Q03;Q06;Q07;Q08;Q09;Q10;Q11;Q12,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,272
SCHPRISMA-000639,10.25148/etd.fi15032131,"Pollination, Herbivory, and Habitat Fragmentation: Their Effects on the Reproductive Fitness of Angadenia berteroi, a Native Perennial Plant of the South Florida Pine Rocklands",2015,,Q08,TA3_REMAINDER,NO,YES,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,273
SCHPRISMA-000640,10.1111/j.1469-8137.2006.01656.x,Pollination mutualisms in Caryophyllaceae,2006,New Phytologist,Q03;Q10;Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,274
SCHPRISMA-000641,10.1111/j.1558-5646.2009.00730.x,POLLINATION SYNDROMES AND THE EVOLUTION OF FLORAL DIVERSITY INIOCHROMA(SOLANACEAE),2009,Evolution,Q10;Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,275
SCHPRISMA-000642,10.1007/s10886-007-9337-7,Pollinator and Herbivore Attraction to Cucurbita Floral Volatiles,2007,Journal of Chemical Ecology,Q05;Q10,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,276
SCHPRISMA-000643,10.53846/goediss-1706,Pollinator communities and plant-pollinator interactions in fragmented calcareous grasslands,2007,,Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,277
SCHPRISMA-000644,10.22541/au.166687988.89704352/v1,Pollinator competition and the structure of floral resources,2022,,Q01;Q02;Q05,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,278
SCHPRISMA-000645,10.1111/ecog.06651,Pollinator competition and the structure of floral resources,2023,Ecography,Q01;Q02;Q05,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,279
SCHPRISMA-000646,10.3184/003685018x15202512854527,Pollinator Decline – An Ecological Calamity in the Making?,2018,Science Progress,Q01,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,280
SCHPRISMA-000647,,Pollinator declines select for floral traits that facilitate selfing in Impatiens capensis,2018,The Atrium (University of Guelph),Q08;Q09;Q12,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,281
SCHPRISMA-000652,10.1002/ece3.4989,Pollinator parasites and the evolution of floral traits,2019,Ecology and Evolution,Q01;Q02;Q04;Q10;Q11;Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,282
SCHPRISMA-000653,10.3389/fpls.2022.927498,Pollinator sharing between reproductively isolated genetic lineages of Silene nutans,2022,Frontiers in Plant Science,Q01;Q03;Q08;Q12,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,283
SCHPRISMA-000654,10.1093/aob/mcae075,Pollinator shift ensures reproductive success in a camouflaged alpine plant,2024,Annals of Botany,Q01;Q04;Q05;Q07;Q10;Q13,TA3_REMAINDER,NO,YES,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,284
SCHPRISMA-000655,10.6082/frcaj-f6343,"Pollinator Shifts, Floral Evolution, and Speciation in Aeschynanthus (Gesneriaceae)",2025,University of Chicago,Q10,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,285
SCHPRISMA-000656,10.6082/uchicago.16585,"Pollinator Shifts, Floral Evolution, and Speciation in Aeschynanthus (Gesneriaceae)",2025,University of Chicago,Q10,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,286
SCHPRISMA-000657,10.1080/03014223.1985.10428309,Pollinator visits to floral colour phases of Fuchsia excorticata,1985,New Zealand Journal of Zoology,Q13,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,287
SCHPRISMA-000662,10.3732/ajb.0800362,"Pollinators, “mustard oil” volatiles, and fruit production in flowers of the dioecious tree Drypetes natalensis (Putranjivaceae)",2009,American Journal of Botany,Q01,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,288
SCHPRISMA-000664,,Population differentiation and phenotypic selection in natural populations of Arabidopsis lyrata,2007,,Q08,TA3_REMAINDER,YES,NO,YES,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,289
SCHPRISMA-000666,10.1007/s10886-006-9113-0,Postpollination Changes in Floral Odor in Silene latifolia: Adaptive Mechanisms for Seed-Predator Avoidance?,2006,Journal of Chemical Ecology,Q01;Q03;Q10;Q12,TA3_REMAINDER,NO,NO,NO,YES,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,290
SCHPRISMA-000667,10.1890/0012-9623(2008)89[481:pteaeo]2.0.co;2,Pre-meeting Conference; The Ecology and Evolution of Plant–Pollinator Interactions,2008,Bulletin of the Ecological Society of America,Q13,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,291
SCHPRISMA-000668,10.22541/au.161597404.44840265/v3,Predicting distributions of Wolbachia strains through host ecological contact -- who's manipulating whom?,2021,,Q01,TA3_REMAINDER,NO,NO,NO,NO,YES,GENERAL_TITLE_ABSTRACT_SCREENING,UNSCREENED,PENDING,YES,TITLE_PLUS_FROZEN_QUERY_METADATA_ONLY,292
